	t_code	ch_no	p_no	s_no	sentence	no_accents	tokens	tokens_40	sentiment	morph	lemma	pos	ner	dep
91	A-ZB	1	17	92	“Bir kaza oluşana kadar,” dedim.	“Bir kaza oluşana kadar,” dedim.	['“', 'Bir', 'kaza', 'oluşana', 'kadar', ',', '”', 'dedim', '.']	[['“', 'Bir', 'kaza', 'oluşana', 'kadar', ',', '”', 'dedim', '.']]	0.9708059430122375	['“+Punc', 'bir+Det', 'kaza+Noun+A3sg+Pnon+Nom', 'oluş+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3sg+Pnon+Dat', 'kadar+Postp+PCDat', ',+Punc', '”+Punc', 'de+Verb+Pos+Past+A1sg', '.+Punc']	['“', 'bir', 'kaza', 'oluş', 'kadar', ',', '”', 'de', '.']	['PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'PUNCT', 'PUNCT', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(4, 'punct'), (3, 'det'), (4, 'nsubj'), (8, 'ccomp'), (4, 'case'), (4, 'punct'), (4, 'punct'), (0, 'root'), (8, 'punct')]
92	A-ZB	1	17	93	“Farz et ki, heyecanlı bir tip Rusya’da ya da başka bir ülkede iktidara geçmiş olsun.	“Farz et ki, heyecanlı bir tip Rusya’da ya da başka bir ülkede iktidara geçmiş olsun.	"['“', 'Farz', 'et', 'ki', ',', 'heyecanlı', 'bir', 'tip', ""Rusya'da"", 'ya', 'da', 'başka', 'bir', 'ülkede', 'iktidara', 'geçmiş', 'olsun', '.']"	"[['“', 'Farz', 'et', 'ki', ',', 'heyecanlı', 'bir', 'tip', ""Rusya'da"", 'ya', 'da', 'başka', 'bir', 'ülkede', 'iktidara', 'geçmiş', 'olsun', '.']]"	0.9779998660087585	['“+Punc', 'farz+Noun+A3sg+Pnon+Nom', 'et+Noun+A3sg+Pnon+Nom', 'ki+Conj', ',+Punc', 'heyecan+Noun+A3sg+Pnon+Nom^DB+Adj+With', 'bir+Det', 'tip+Noun+A3sg+Pnon+Nom', 'rusya+Noun+Prop+A3sg+Pnon+Loc', 'ya+Conj', 'da+Conj', 'başka+Adj', 'bir+Det', 'ülke+Noun+A3sg+Pnon+Loc', 'iktidar+Noun+A3sg+Pnon+Dat', 'geçmiş+Adj', 'ol+Verb+Pos+Imp+A3sg', '.+Punc']	['“', 'farz', 'et', 'ki', ',', 'heyecan', 'bir', 'tip', 'rusya', 'ya', 'da', 'başka', 'bir', 'ülke', 'iktidar', 'geçmiş', 'ol', '.']	['PUNCT', 'NOUN', 'VERB', 'CCONJ', 'PUNCT', 'ADJ', 'DET', 'NOUN', 'PROPN', 'CCONJ', 'CCONJ', 'ADJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'AUX', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(3, 'punct'), (3, 'amod'), (17, 'advcl'), (3, 'mark'), (3, 'punct'), (9, 'amod'), (8, 'det'), (9, 'nmod:poss'), (17, 'obl'), (13, 'cc'), (10, 'fixed'), (14, 'amod'), (14, 'det'), (9, 'obl'), (16, 'obl'), (17, 'acl'), (0, 'root'), (17, 'punct')]
93	A-ZB	1	17	94	O zaman bizi savaştan ne kurtarabilir?	O zaman bizi savaştan ne kurtarabilir?	['O', 'zaman', 'bizi', 'savaştan', 'ne', 'kurtarabilir', '?']	[['O', 'zaman', 'bizi', 'savaştan', 'ne', 'kurtarabilir', '?']]	0.9436274170875549	['o+Det', 'zaman+Noun+A3sg+Pnon+Nom', 'biz+Pron+Pers+A1pl+Pnon+Acc', 'savaş+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart', 'ne+Pron+Ques+A3sg+Pnon+Nom', 'kurtar+Verb+Pos^DB+Verb+Able+Aor+A3sg', '?+Punc']	['o', 'zaman', 'biz', 'savaş', 'ne', 'kurtar', '?']	['DET', 'NOUN', 'PRON', 'NOUN', 'PRON', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'det'), (6, 'obl:tmod'), (6, 'obj'), (6, 'obl'), (6, 'obj'), (0, 'root'), (6, 'punct')]
94	A-ZB	1	17	95	Belki de bütün ülkeyi baştan başa saracak olan bir kalkan, bir güç alanı.	Belki de bütün ülkeyi baştan başa saracak olan bir kalkan, bir güç alanı.	['Belki', 'de', 'bütün', 'ülkeyi', 'baştan', 'başa', 'saracak', 'olan', 'bir', 'kalkan', ',', 'bir', 'güç', 'alanı', '.']	[['Belki', 'de', 'bütün', 'ülkeyi', 'baştan', 'başa', 'saracak', 'olan', 'bir', 'kalkan', ',', 'bir', 'güç', 'alanı', '.']]	0.8689658641815186	['belki+Adverb', 'de+Conj', 'bütün+Adj', 'ülke+Noun+A3sg+Pnon+Acc', 'baş+Noun+A3sg+Pnon+Abl', 'baş+Noun+A3sg+Pnon+Dat', 'sar+Verb+Pos^DB+Adj+FutPart+Pnon', 'ol+Verb+Pos^DB+Adj+PresPart', 'bir+Det', 'kalkan+Noun+A3sg+Pnon+Nom', ',+Punc', 'bir+Det', 'güç+Noun+A3sg+Pnon+Nom', 'alan+Noun+A3sg+P3sg+Nom', '.+Punc']	['belki', 'de', 'bütün', 'ülke', 'baş', 'baş', 'sar', 'ol', 'bir', 'kalkan', ',', 'bir', 'güç', 'alan', '.']	['ADV', 'CCONJ', 'DET', 'NOUN', 'ADV', 'NOUN', 'ADJ', 'ADJ', 'DET', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(15, 'advmod'), (1, 'advmod'), (4, 'amod'), (7, 'obj'), (6, 'compound'), (7, 'compound'), (8, 'acl'), (10, 'acl'), (10, 'det'), (15, 'acl'), (10, 'punct'), (14, 'det'), (14, 'nmod'), (0, 'root'), (14, 'punct')]
95	A-ZB	1	17	96	Ama böyle bir şey de, bir devletin ansızın kendisini sınırsız bir biçimde güçlü hissetmesine yol açar.	Ama böyle bir şey de, bir devletin ansızın kendisini sınırsız bir biçimde güçlü hissetmesine yol açar.	['Ama', 'böyle', 'bir', 'şey', 'de', ',', 'bir', 'devletin', 'ansızın', 'kendisini', 'sınırsız', 'bir', 'biçimde', 'güçlü', 'hissetmesine', 'yol', 'açar', '.']	[['Ama', 'böyle', 'bir', 'şey', 'de', ',', 'bir', 'devletin', 'ansızın', 'kendisini', 'sınırsız', 'bir', 'biçimde', 'güçlü', 'hissetmesine', 'yol', 'açar', '.']]	0.9884699583053589	['ama+Conj', 'böyle+Adj', 'bir+Det', 'şey+Noun+A3sg+Pnon+Nom', 'de+Conj', ',+Punc', 'bir+Det', 'devlet+Noun+A3sg+Pnon+Gen', 'ansızın+Adverb', 'kendi+Pron+Reflex+A3sg+P3sg+Acc', 'sınırsız+Adj', 'bir+Det', 'biçim+Noun+A3sg+Pnon+Loc', 'güç+Noun+A3sg+Pnon+Nom^DB+Adj+With', 'hisset+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Dat', 'yol+Noun+A3sg+Pnon+Nom', 'aç+Verb+Pos+Aor+A3sg', '.+Punc']	['ama', 'böyle', 'bir', 'şey', 'de', ',', 'bir', 'devlet', 'ansızın', 'kendi', 'sınırsız', 'bir', 'biçim', 'güç', 'hisset', 'yol', 'aç', '.']	['CCONJ', 'ADV', 'DET', 'NOUN', 'CCONJ', 'PUNCT', 'DET', 'NOUN', 'ADV', 'PRON', 'ADJ', 'DET', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(0, 'root'), (4, 'amod'), (4, 'det'), (16, 'nsubj'), (4, 'advmod:emph'), (16, 'punct'), (8, 'det'), (16, 'nmod:poss'), (15, 'advmod'), (15, 'obj'), (13, 'amod'), (13, 'det'), (15, 'obl'), (15, 'amod'), (16, 'nmod'), (1, 'conj'), (16, 'compound'), (16, 'punct')]
96	A-ZB	1	17	97	Böyle bir durumda, sudan bir bahane ile savaş ilan edip, soğuk savaşa bir son vermek her zaman olasıdır.”	Böyle bir durumda, sudan bir bahane ile savaş ilan edip, soğuk savaşa bir son vermek her zaman olasıdır.”	['Böyle', 'bir', 'durumda', ',', 'sudan', 'bir', 'bahane', 'ile', 'savaş', 'ilan', 'edip', ',', 'soğuk', 'savaşa', 'bir', 'son', 'vermek', 'her', 'zaman', 'olasıdır', '.', '”']	[['Böyle', 'bir', 'durumda', ',', 'sudan', 'bir', 'bahane', 'ile', 'savaş', 'ilan', 'edip', ',', 'soğuk', 'savaşa', 'bir', 'son', 'vermek', 'her', 'zaman', 'olasıdır', '.', '”']]	0.7986811995506287	['böyle+Adj', 'bir+Det', 'durum+Noun+A3sg+Pnon+Loc', ',+Punc', 'su+Noun+A3sg+Pnon+Abl', 'bir+Det', 'bahane+Noun+A3sg+Pnon+Nom', 'ile+Postp+PCNom', 'savaş+Noun+A3sg+Pnon+Nom', 'ilan+Noun+A3sg+Pnon+Nom', 'et+Verb+Pos^DB+Adverb+AfterDoingSo', ',+Punc', 'soğuk+Adj', 'savaş+Noun+A3sg+Pnon+Dat', 'bir+Det', 'son+Adj', 'ver+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom', 'her+Det', 'zaman+Noun+A3sg+Pnon+Nom', 'olası+Adj^DB+Verb+Zero+Pres+A3sg+Cop', '.+Punc', '”+Punc']	['böyle', 'bir', 'durum', ',', 'su', 'bir', 'bahane', 'ile', 'savaş', 'ilan', 'et', ',', 'soğuk', 'savaş', 'bir', 'son', 'ver', 'her', 'zaman', 'olası', '.', '”']	['ADJ', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADV', 'PUNCT', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(3, 'amod'), (3, 'det'), (19, 'obl'), (19, 'punct'), (7, 'obl'), (7, 'det'), (11, 'obj'), (7, 'cc'), (11, 'obj'), (11, 'compound'), (19, 'advcl'), (19, 'punct'), (14, 'amod'), (19, 'obl'), (16, 'det'), (17, 'obj'), (19, 'xcomp'), (19, 'det'), (20, 'nmod'), (0, 'root'), (20, 'punct'), (20, 'punct')]
97	A-ZB	1	18	98	“Eğer Ruslar, bizden önce şu senin ‘güç kalkanı’ projeni gerçekleştirirlerse, soğuk savaşa son verme onuru onlara düşecek,” dedi Hernandez, alaylı bir tavırla.	“Eğer Ruslar, bizden önce şu senin ‘güç kalkanı’ projeni gerçekleştirirlerse, soğuk savaşa son verme onuru onlara düşecek,” dedi Hernandez, alaylı bir tavırla.	"['“', 'Eğer', 'Ruslar', ',', 'bizden', 'önce', 'şu', 'senin', '‘', 'güç', 'kalkanı', ""'"", 'projeni', 'gerçekleştirirlerse', ',', 'soğuk', 'savaşa', 'son', 'verme', 'onuru', 'onlara', 'düşecek', ',', '”', 'dedi', 'Hernandez', ',', 'alaylı', 'bir', 'tavırla', '.']"	"[['“', 'Eğer', 'Ruslar', ',', 'bizden', 'önce', 'şu', 'senin', '‘', 'güç', 'kalkanı', ""'"", 'projeni', 'gerçekleştirirlerse', ',', 'soğuk', 'savaşa', 'son', 'verme', 'onuru', 'onlara', 'düşecek', ',', '”', 'dedi', 'Hernandez', ',', 'alaylı', 'bir', 'tavırla', '.']]"	0.9691317677497864	"['“+Punc', 'eğer+Conj', 'rus+Noun+A3pl+Pnon+Nom', ',+Punc', 'biz+Pron+Pers+A1pl+Pnon+Abl', 'önce+Postp+PCAbl', 'şu+Pron+Quant+A3pl+P3pl+Nom', 'sen+Pron+Pers+A2sg+Pnon+Gen', '‘+Punc', 'güç+Noun+A3sg+Pnon+Nom', 'kalkan+Noun+A3sg+P3sg+Nom', ""'+Punc"", 'proje+Noun+A3sg+P3sg+Acc', 'gerçek+Noun+A3sg+Pnon+Nom^DB+Verb+Become^DB+Verb+Caus+Pos+Aor+A3pl+Cond', ',+Punc', 'soğuk+Adj', 'savaş+Noun+A3sg+Pnon+Dat', 'son+Adj', 'ver+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom', 'onur+Noun+A3sg+P3sg+Nom', 'o+Pron+Pers+A3pl+Pnon+Dat', 'düş+Verb+Pos+Fut+A3sg', ',+Punc', '”+Punc', 'de+Verb+Pos+Past+A3sg', 'hernandez+Unknown', ',+Punc', 'alay+Noun+A3sg+Pnon+Nom^DB+Adj+With', 'bir+Det', 'tavır+Noun+A3sg+Pnon+Ins', '.+Punc']"	"['“', 'eğer', 'rus', ',', 'biz', 'önce', 'şu', 'sen', '‘', 'güç', 'kalkan', ""'"", 'proje', 'gerçek', ',', 'soğuk', 'savaş', 'son', 'ver', 'onur', 'o', 'düş', ',', '”', 'de', 'hernandez', ',', 'alay', 'bir', 'tavır', '.']"	['PUNCT', 'SCONJ', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'DET', 'PRON', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'PUNCT', 'VERB', 'ADJ', 'PUNCT', 'ADJ', 'DET', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(24, 'punct'), (24, 'discourse'), (24, 'nsubj'), (24, 'punct'), (24, 'obl'), (5, 'case'), (8, 'det'), (24, 'nsubj'), (11, 'punct'), (11, 'amod'), (24, 'obj'), (11, 'punct'), (14, 'obj'), (23, 'advcl'), (14, 'punct'), (17, 'amod'), (21, 'obl'), (19, 'amod'), (20, 'nmod:poss'), (21, 'nsubj'), (22, 'obl'), (23, 'ccomp'), (25, 'punct'), (23, 'punct'), (0, 'root'), (25, 'amod'), (32, 'punct'), (30, 'amod'), (30, 'det'), (33, 'obl'), (30, 'punct')]
98	A-ZB	1	18	99	Sonra çok bilmiş bir tavırla ekledi:	Sonra çok bilmiş bir tavırla ekledi:	['Sonra', 'çok', 'bilmiş', 'bir', 'tavırla', 'ekledi', ':']	[['Sonra', 'çok', 'bilmiş', 'bir', 'tavırla', 'ekledi', ':']]	0.9563506841659546	['sonra+Adverb', 'çok+Adverb', 'bil+Verb+Pos+Narr+A3sg', 'bir+Det', 'tavır+Noun+A3sg+Pnon+Ins', 'ekle+Verb+Pos+Past+A3sg', ':+Punc']	['sonra', 'çok', 'bil', 'bir', 'tavır', 'ekle', ':']	['ADV', 'ADV', 'VERB', 'DET', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O']	[(6, 'advmod'), (3, 'advmod'), (5, 'acl'), (5, 'det'), (6, 'obl'), (0, 'root'), (6, 'punct')]
99	A-ZB	1	18	100	“Savaşı, ilk darbeyi vuran kazanır, daima.”	“Savaşı, ilk darbeyi vuran kazanır, daima.”	['“', 'Savaşı', ',', 'ilk', 'darbeyi', 'vuran', 'kazanır', ',', 'daima', '.', '”']	[['“', 'Savaşı', ',', 'ilk', 'darbeyi', 'vuran', 'kazanır', ',', 'daima', '.', '”']]	0.9727925658226013	['“+Punc', 'savaş+Noun+A3sg+P3sg+Nom', ',+Punc', 'ilk+Adj', 'darbe+Noun+A3sg+Pnon+Acc', 'vur+Verb+Pos^DB+Adj+PresPart', 'kazan+Verb+Pos+Aor+A3sg', ',+Punc', 'daima+Adverb', '.+Punc', '”+Punc']	['“', 'savaş', ',', 'ilk', 'darbe', 'vur', 'kazan', ',', 'daima', '.', '”']	['PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'PUNCT', 'ADV', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(7, 'punct'), (7, 'nsubj'), (7, 'punct'), (5, 'amod'), (6, 'obj'), (7, 'acl'), (0, 'root'), (7, 'punct'), (7, 'advmod'), (7, 'punct'), (7, 'punct')]
100	A-ZB	1	19	101	“Kapasana çeneni sen,” dedi Baird.	“Kapasana çeneni sen,” dedi Baird.	['“', 'Kapasana', 'çeneni', 'sen', ',', '”', 'dedi', 'Baird', '.']	[['“', 'Kapasana', 'çeneni', 'sen', ',', '”', 'dedi', 'Baird', '.']]	0.5459132790565491	['“+Punc', 'kapa+Verb+Pos+Imp+A2sg', 'çene+Noun+A3sg+P3sg+Acc', 'sen+Pron+Pers+A2sg+Pnon+Nom', ',+Punc', '”+Punc', 'de+Verb+Pos+Past+A3sg', 'baird+Unknown', '.+Punc']	['“', 'kapa', 'çene', 'sen', ',', '”', 'de', 'baird', '.']	['PUNCT', 'ADJ', 'NOUN', 'PRON', 'PUNCT', 'PUNCT', 'VERB', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O']	[(7, 'punct'), (3, 'nmod'), (7, 'obj'), (7, 'nsubj'), (7, 'punct'), (7, 'punct'), (0, 'root'), (7, 'nsubj'), (7, 'punct')]
101	A-ZB	1	19	102	“İkiniz de çok konuştunuz.”	“İkiniz de çok konuştunuz.”	['“', 'İkiniz', 'de', 'çok', 'konuştunuz', '.', '”']	[['“', 'İkiniz', 'de', 'çok', 'konuştunuz', '.', '”']]	0.9491168856620789	['“+Punc', 'iki+Num+Card^DB+Noun+Zero+A3sg+P2pl+Nom', 'de+Conj', 'çok+Adverb', 'konuş+Verb+Pos+Past+A2pl', '.+Punc', '”+Punc']	['“', 'iki', 'de', 'çok', 'konuş', '.', '”']	['PUNCT', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O']	[(5, 'punct'), (5, 'nsubj'), (2, 'advmod:emph'), (5, 'advmod'), (0, 'root'), (5, 'punct'), (5, 'punct')]
102	A-ZB	1	20	103	Bu gereksiz bir sert çıkıştı bana göre, sanki uzayın susku dolu havasını bozmak isteyen öfke, endişe ve kaygılarımızı da kendimizle birlikte uzaya taşımayı başarmıştık.	Bu gereksiz bir sert çıkıştı bana göre, sanki uzayın susku dolu havasını bozmak isteyen öfke, endişe ve kaygılarımızı da kendimizle birlikte uzaya taşımayı başarmıştık.	['Bu', 'gereksiz', 'bir', 'sert', 'çıkıştı', 'bana', 'göre', ',', 'sanki', 'uzayın', 'susku', 'dolu', 'havasını', 'bozmak', 'isteyen', 'öfke', ',', 'endişe', 've', 'kaygılarımızı', 'da', 'kendimizle', 'birlikte', 'uzaya', 'taşımayı', 'başarmıştık', '.']	[['Bu', 'gereksiz', 'bir', 'sert', 'çıkıştı', 'bana', 'göre', ',', 'sanki', 'uzayın', 'susku', 'dolu', 'havasını', 'bozmak', 'isteyen', 'öfke', ',', 'endişe', 've', 'kaygılarımızı', 'da', 'kendimizle', 'birlikte', 'uzaya', 'taşımayı', 'başarmıştık', '.']]	0.9538584351539612	['bu+Det', 'gerek+Noun+A3sg+Pnon+Nom^DB+Adj+Without', 'bir+Det', 'sert+Adj', 'çıkış+Verb+Pos+Past+A3sg', 'ben+Pron+Pers+A1sg+Pnon+Dat', 'göre+Postp+PCDat', ',+Punc', 'sanki+Adverb', 'uzay+Noun+A3sg+Pnon+Gen', 'susku+Noun+A3sg+Pnon+Nom', 'dolu+Adj', 'hava+Noun+A3sg+P3sg+Acc', 'boz+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom', 'iste+Verb+Pos^DB+Adj+PresPart', 'öfke+Noun+A3sg+Pnon+Nom', ',+Punc', 'endişe+Noun+A3sg+Pnon+Nom', 've+Conj', 'kaygı+Noun+A3pl+P1pl+Acc', 'da+Conj', 'kendi+Pron+Reflex+A1pl+P1pl+Ins', 'birlikte+Postp+PCIns', 'uzay+Noun+A3sg+Pnon+Dat', 'taşı+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Acc', 'başar+Verb+Pos+Narr+Past+A1pl', '.+Punc']	['bu', 'gerek', 'bir', 'sert', 'çıkış', 'ben', 'göre', ',', 'sanki', 'uzay', 'susku', 'dolu', 'hava', 'boz', 'iste', 'öfke', ',', 'endişe', 've', 'kaygı', 'da', 'kendi', 'birlikte', 'uzay', 'taşı', 'başar', '.']	['DET', 'ADJ', 'DET', 'ADJ', 'VERB', 'PRON', 'ADP', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'PRON', 'ADP', 'NOUN', 'VERB', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(5, 'nsubj'), (5, 'amod'), (5, 'det'), (5, 'amod'), (0, 'root'), (5, 'obl'), (6, 'case'), (5, 'punct'), (16, 'advmod'), (13, 'nmod:poss'), (12, 'nmod:poss'), (13, 'amod'), (14, 'obj'), (15, 'xcomp'), (16, 'acl'), (5, 'conj'), (18, 'punct'), (5, 'conj'), (20, 'cc'), (18, 'conj'), (20, 'advmod:emph'), (25, 'obl'), (25, 'advmod'), (25, 'obl'), (26, 'obj'), (5, 'conj'), (26, 'punct')]
103	A-ZB	1	20	104	Ama belki de bu yönümüzdü, bizleri uzayın soğuk ve donuk karanlığına itekleyen.	Ama belki de bu yönümüzdü, bizleri uzayın soğuk ve donuk karanlığına itekleyen.	['Ama', 'belki', 'de', 'bu', 'yönümüzdü', ',', 'bizleri', 'uzayın', 'soğuk', 've', 'donuk', 'karanlığına', 'itekleyen', '.']	[['Ama', 'belki', 'de', 'bu', 'yönümüzdü', ',', 'bizleri', 'uzayın', 'soğuk', 've', 'donuk', 'karanlığına', 'itekleyen', '.']]	0.08070855587720871	['ama+Conj', 'belki+Adverb', 'de+Conj', 'bu+Det', 'yön+Noun+A3sg+P1pl+Nom^DB+Verb+Zero+Past+A3sg', ',+Punc', 'biz+Pron+Pers+A1pl+Pnon+Acc', 'uza+Verb+Pos+Imp+A2pl', 'soğuk+Adj', 've+Conj', 'donuk+Adj', 'karanlık+Noun+A3sg+P3sg+Dat', 'itekle+Verb+Pos^DB+Adj+PresPart', '.+Punc']	['ama', 'belki', 'de', 'bu', 'yön', ',', 'biz', 'uza', 'soğuk', 've', 'donuk', 'karanlık', 'itekle', '.']	['CCONJ', 'ADV', 'CCONJ', 'DET', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(5, 'cc'), (5, 'advmod'), (2, 'advmod'), (5, 'det'), (13, 'parataxis'), (5, 'punct'), (13, 'obj'), (13, 'nmod'), (12, 'amod'), (11, 'cc'), (9, 'conj'), (13, 'obl'), (0, 'root'), (13, 'punct')]
104	A-ZB	1	20	105	İnsanı insan yapan hırs, öfke ve sınırsız istekler…	İnsanı insan yapan hırs, öfke ve sınırsız istekler…	['İnsanı', 'insan', 'yapan', 'hırs', ',', 'öfke', 've', 'sınırsız', 'istekler', '…']	[['İnsanı', 'insan', 'yapan', 'hırs', ',', 'öfke', 've', 'sınırsız', 'istekler', '…']]	0.8081770539283752	['insan+Noun+A3sg+P3sg+Nom', 'insan+Noun+A3sg+Pnon+Nom', 'yap+Verb+Pos^DB+Adj+PresPart', 'hırs+Noun+A3sg+Pnon+Nom', ',+Punc', 'öfke+Noun+A3sg+Pnon+Nom', 've+Conj', 'sınırsız+Adj', 'istek+Noun+A3pl+Pnon+Nom', '…+Punc']	['insan', 'insan', 'yap', 'hırs', ',', 'öfke', 've', 'sınırsız', 'istek', '…']	['NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(3, 'obj'), (3, 'acl'), (4, 'acl'), (0, 'root'), (6, 'punct'), (4, 'conj'), (9, 'cc'), (9, 'amod'), (4, 'conj'), (9, 'punct')]
105	A-ZB	1	20	106	Belki de bu yüzden insanın, düşünüldüğünden daha da büyük ve önemli olduğunu, aya gitmekle kanıtlamaya çalışıyorduk, bilemiyorum.	Belki de bu yüzden insanın, düşünüldüğünden daha da büyük ve önemli olduğunu, aya gitmekle kanıtlamaya çalışıyorduk, bilemiyorum.	['Belki', 'de', 'bu', 'yüzden', 'insanın', ',', 'düşünüldüğünden', 'daha', 'da', 'büyük', 've', 'önemli', 'olduğunu', ',', 'aya', 'gitmekle', 'kanıtlamaya', 'çalışıyorduk', ',', 'bilemiyorum', '.']	[['Belki', 'de', 'bu', 'yüzden', 'insanın', ',', 'düşünüldüğünden', 'daha', 'da', 'büyük', 've', 'önemli', 'olduğunu', ',', 'aya', 'gitmekle', 'kanıtlamaya', 'çalışıyorduk', ',', 'bilemiyorum', '.']]	0.9761548042297363	['belki+Adverb', 'de+Conj', 'bu+Det', 'yüz+Noun+A3sg+Pnon+Abl', 'insan+Noun+A3sg+Pnon+Gen', ',+Punc', 'düşün+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P3sg+Abl', 'daha+Adverb', 'da+Conj', 'büyük+Adj', 've+Conj', 'önem+Noun+A3sg+Pnon+Nom^DB+Adj+With', 'ol+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc', ',+Punc', 'ay+Noun+A3sg+Pnon+Dat', 'git+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Ins', 'kanıtla+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat', 'çalış+Verb+Pos+Prog1+Past+A1pl', ',+Punc', 'bil+Verb^DB+Verb+Able+Neg+Prog1+A1sg', '.+Punc']	['belki', 'de', 'bu', 'yüz', 'insan', ',', 'düşün', 'daha', 'da', 'büyük', 've', 'önem', 'ol', ',', 'ay', 'git', 'kanıtla', 'çalış', ',', 'bil', '.']	['ADV', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'CCONJ', 'ADJ', 'CCONJ', 'ADJ', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(21, 'advmod'), (1, 'advmod:emph'), (4, 'det'), (21, 'obl'), (12, 'nsubj'), (7, 'punct'), (12, 'acl'), (9, 'advmod'), (7, 'advmod:emph'), (12, 'amod'), (12, 'cc'), (10, 'conj'), (12, 'cop'), (17, 'punct'), (16, 'obl'), (17, 'nmod'), (12, 'conj'), (20, 'obj'), (18, 'punct'), (0, 'root'), (20, 'punct')]
